-35.363261;149.16523;-0.04;
-35.3632532;149.1652424;26.62;
-35.363234;149.1652412;26.67;
-35.3632501;149.1652454;26.69;
-35.3632413;149.1652484;26.66;
-35.3632328;149.1652746;26.66;
-35.3632268;149.1652805;26.66;
-35.363213;149.1653058;26.66;
-35.363203;149.1653093;26.69;
-35.3631945;149.1653328;26.7;
-35.3631847;149.165339;26.7;
-35.363169;149.1653648;26.68;
-35.3631592;149.1653669;26.66;
-35.3631417;149.1653937;26.66;
-35.3631261;149.1654212;26.66;
-35.3631123;149.1654275;21.28;
-35.3631111;149.1654279;21.2;
-35.3630746;149.1654483;26.7;
-35.3630586;149.1654577;26.7;
-35.3630337;149.165467;26.71;
-35.3630082;149.1654762;26.72;
-35.3629846;149.1654858;26.74;
-35.3629626;149.1654965;26.74;
-35.3629405;149.1655079;26.73;
-35.36292;149.1655196;26.71;
-35.3628991;149.1655321;26.71;
-35.3628794;149.1655446;26.71;
-35.3628642;149.1655541;26.71;
-35.3628588;149.1655575;26.7;
-35.3628399;149.1655705;26.72;
-35.3628223;149.1655827;26.73;
-35.3628076;149.1655926;26.74;
-35.3628014;149.1655951;26.73;
-35.362786;149.1656074;26.71;
-35.3627829;149.1656063;21.31;
-35.3627828;149.1656058;21.19;
-35.3627794;149.1655985;26.69;
-35.3627798;149.1655958;26.7;
-35.3627791;149.165575;26.7;
-35.3627783;149.1655551;26.7;
-35.3627765;149.1655389;26.7;
-35.362777;149.1655429;26.68;
-35.3627742;149.1655258;26.67;
-35.3627701;149.1655076;26.69;
-35.362766;149.1654881;26.7;
-35.3627629;149.1654714;26.71;
-35.3627619;149.1654696;26.72;
-35.3627552;149.1654493;26.7;
-35.36275;149.1654294;26.69;
-35.3627483;149.1654258;26.67;
-35.362739;149.1654019;26.68;
-35.36273;149.1653776;26.69;
-35.3627237;149.1653587;26.69;
-35.3627203;149.1653485;26.7;
-35.362713;149.1653297;26.71;
-35.3627088;149.16532;26.72;
-35.3626979;149.1652953;26.71;
-35.3626873;149.1652704;26.7;
-35.3626859;149.1652625;21.11;
-35.3626858;149.1652623;21.09;
-35.3626869;149.1652576;26.72;
-35.3626904;149.1652488;26.73;
-35.3626724;149.1652624;26.73;
-35.362652;149.1652786;26.71;
-35.3626321;149.1652948;26.71;
-35.3626111;149.1653112;26.72;
-35.3625903;149.1653275;26.73;
-35.3625703;149.1653442;26.73;
-35.3625628;149.1653484;26.74;
-35.3625475;149.1653634;26.74;
-35.3625358;149.1653726;26.73;
-35.3625214;149.1653918;26.72;
-35.3625138;149.1654003;26.71;
-35.3624951;149.1654178;26.7;
-35.3624873;149.1654233;26.71;
-35.3624651;149.165441;26.72;
-35.362449;149.1654533;26.72;
-35.3624369;149.16546;26.73;
-35.3624134;149.1654808;26.74;
-35.362397;149.165497;26.75;
-35.3623871;149.1655033;26.74;
-35.3623658;149.1655183;26.72;
-35.3623582;149.1655212;26.71;
-35.3623415;149.1655343;26.7;
-35.3623324;149.1655384;26.71;
-35.3623186;149.1655514;26.71;
-35.3623061;149.1655564;26.71;
-35.3622859;149.165576;26.71;
-35.3622748;149.1655799;21.27;
-35.3622731;149.1655802;21.13;
-35.3622345;149.1655885;26.64;
