-35.363261;149.16523;-0.02;
-35.3632497;149.1652213;26.65;
-35.3632312;149.1652129;26.62;
-35.3632486;149.1652178;26.61;
-35.3632392;149.1652114;26.65;
-35.3632251;149.1652345;26.64;
-35.3632109;149.1652591;26.63;
-35.3632043;149.1652631;26.62;
-35.36319;149.1652867;26.64;
-35.363175;149.1653121;26.65;
-35.3631608;149.1653367;26.66;
-35.363153;149.1653413;26.67;
-35.3631375;149.165367;26.65;
-35.3631219;149.1653946;26.62;
-35.3631066;149.1654027;21.18;
-35.3631054;149.1654031;21.1;
-35.3630772;149.1654182;26.72;
-35.3630661;149.1654236;26.72;
-35.3630428;149.1654317;26.72;
-35.3630195;149.1654385;26.72;
-35.3629968;149.1654474;26.71;
-35.3629754;149.1654557;26.71;
-35.3629539;149.1654644;26.71;
-35.3629306;149.1654749;26.7;
-35.3629095;149.1654844;26.71;
-35.3628887;149.1654945;26.73;
-35.3628678;149.1655047;26.72;
-35.362848;149.1655146;26.71;
-35.3628284;149.1655249;26.7;
-35.3628079;149.1655351;26.71;
-35.3628058;149.1655345;26.72;
-35.3627892;149.1655447;26.72;
-35.3627857;149.165545;21.34;
-35.3627856;149.1655446;21.22;
-35.3627796;149.1655406;26.7;
-35.362778;149.1655387;26.7;
-35.3627762;149.1655151;26.71;
-35.3627738;149.1654929;26.71;
-35.3627716;149.1654718;26.71;
-35.3627687;149.1654505;26.71;
-35.3627657;149.1654278;26.69;
-35.3627628;149.1654075;26.68;
-35.3627594;149.1653862;26.69;
-35.3627558;149.1653641;26.7;
-35.3627518;149.1653424;26.7;
-35.3627474;149.1653216;26.69;
-35.3627431;149.1652997;26.68;
-35.3627422;149.1653003;26.68;
-35.3627353;149.1652788;26.69;
-35.3627294;149.1652566;26.69;
-35.3627281;149.1652541;26.71;
-35.3627203;149.1652319;26.7;
-35.3627176;149.1652282;26.71;
-35.3627095;149.1652063;26.71;
-35.362706;149.1652001;21.34;
-35.3627058;149.1652;21.27;
-35.3627005;149.1651889;26.65;
-35.3626934;149.1651818;26.64;
-35.3626739;149.1651935;26.64;
-35.362652;149.1652065;26.64;
-35.3626301;149.165219;26.64;
-35.3626074;149.165232;26.63;
-35.3625854;149.165244;26.63;
-35.3625613;149.1652566;26.63;
-35.3625379;149.1652698;26.62;
-35.3625149;149.1652829;26.64;
-35.3624896;149.1652978;26.64;
-35.3624824;149.1653048;26.65;
-35.3624593;149.1653261;26.64;
-35.3624551;149.1653325;26.64;
-35.3624341;149.1653551;26.64;
-35.3624292;149.1653636;26.64;
-35.3624003;149.1653879;26.65;
-35.3623819;149.1654569;26.64;
-35.3624006;149.1654531;26.63;
-35.3624014;149.165467;26.64;
-35.3623843;149.1654738;26.65;
-35.3623814;149.1654669;26.64;
-35.3623668;149.1654738;26.64;
-35.3623592;149.1654678;26.64;
-35.3623446;149.1654763;26.64;
-35.3623351;149.1654727;26.63;
-35.3623134;149.1654829;26.62;
-35.3623019;149.1654757;21.21;
-35.3622997;149.1654747;21.1;
-35.3622845;149.1654717;26.62;
