TAKE_OFF 25.9;0.1645002;0.4612483;
MOVE_FORWARD ;0.2083518;0.6285185;
MOVE_BACKWARD ;0.2048107;0.4509614;
TURN_RIGHT 82;0.2364146;0.4915038;
MOVE_FORWARD ;0.3305274;0.6511399;
TURN_RIGHT 15;0.387217;0.6096251;
MOVE_FORWARD ;0.5544709;0.7458136;
TURN_RIGHT 15;0.5492574;0.7684333;
MOVE_FORWARD ;0.5739393;0.4679995;
TURN_LEFT 24;0.5503808;0.4807455;
MOVE_FORWARD ;0.7141129;0.5668584;
TURN_RIGHT 17;0.7222742;0.5666476;
MOVE_FORWARD ;0.8445637;0.5795215;
TURN_RIGHT 13;0.8480775;0.5752049;
MOVE_FORWARD ;0.9557687;0.5244125;
TURN_RIGHT 9;0.9726942;0.5300638;
MOVE_FORWARD ;1.091934;0.4701018;
TURN_RIGHT 39;1.108716;0.454774;
MOVE_FORWARD ;1.112532;0.3633647;
TURN_LEFT 148;1.073798;0.389814;
MOVE_FORWARD ;1.300407;0.4672994;
TURN_LEFT 5;1.348062;0.4622877;
MOVE_FORWARD ;1.68337;0.5823558;
TURN_LEFT 20;1.66047;0.5359386;
MOVE_FORWARD ;1.811402;0.5936161;
TURN_LEFT 9;1.803163;0.5835307;
MOVE_FORWARD ;1.590416;0.7971799;
TURN_RIGHT 19;1.590447;0.818616;
MOVE_FORWARD ;1.62538;0.9666461;
TURN_RIGHT 2;1.619049;0.9652789;
MOVE_FORWARD ;1.874573;1.027601;
TURN_LEFT 32;1.877461;1.030574;
MOVE_FORWARD ;1.958343;1.30633;
TURN_LEFT 44;1.917006;1.23998;
MOVE_FORWARD ;1.621511;1.116789;
TURN_RIGHT 85;1.626399;1.157507;
MOVE_FORWARD ;1.744428;1.362724;
TURN_LEFT 98;1.760871;1.362785;
MOVE_FORWARD ;1.727556;1.65222;
TURN_LEFT 10;1.721576;1.632316;
MOVE_FORWARD ;1.622805;1.829455;
TURN_LEFT 7;1.61328;1.816416;
MOVE_FORWARD ;1.483266;1.960889;
TURN_RIGHT 354;1.475001;1.960811;
MOVE_FORWARD ;1.317977;1.915726;
TURN_LEFT 358;1.291156;1.935607;
MOVE_FORWARD ;1.129676;1.993657;
TURN_RIGHT 355;1.122799;1.977541;
MOVE_FORWARD ;0.9768305;1.951638;
TURN_LEFT 357;0.9524768;1.958404;
MOVE_FORWARD ;0.8297251;1.987394;
TURN_RIGHT 356;0.8272623;1.987446;
MOVE_FORWARD ;0.8133831;1.975173;
MOVE_FORWARD ;0.6719627;1.954448;
TURN_RIGHT 3;0.6661468;1.956132;
MOVE_FORWARD ;0.5069932;1.941057;
TURN_LEFT 357;0.45603;1.941226;
MOVE_FORWARD ;0.3274175;1.928924;
TURN_RIGHT 130;0.3073108;1.975043;
MOVE_FORWARD ;0.6316758;2.125794;
TURN_LEFT 4;0.6195655;2.106094;
MOVE_FORWARD ;0.4126229;2.442498;
TURN_RIGHT 16;0.4183862;2.448648;
MOVE_FORWARD ;0.4494801;2.813899;
TURN_RIGHT 15;0.4714114;2.845199;
MOVE_FORWARD ;0.7914448;2.844212;
TURN_LEFT 7;1.280426;3.54179;
MOVE_FORWARD ;0.9986271;3.412456;
TURN_RIGHT 49;0.9719946;3.364969;
MOVE_FORWARD ;1.075218;3.569627;
TURN_RIGHT 18;0.9464214;3.377672;
MOVE_FORWARD ;1.130388;3.300313;
TURN_LEFT 26;1.137976;3.331556;
MOVE_FORWARD ;1.310553;3.385503;
TURN_RIGHT 29;1.309067;3.357207;
MOVE_FORWARD ;1.478304;3.270896;
