TAKE_OFF 25.9;0.3769673;0.2973587;
MOVE_FORWARD ;0.3624225;0.5469279;
MOVE_BACKWARD ;0.3127219;0.3659796;
TURN_RIGHT 85;0.5176746;0.1944976;
MOVE_FORWARD ;0.7105962;0.5769506;
TURN_RIGHT 39;0.8154367;0.4452806;
MOVE_FORWARD ;1.166542;0.5780777;
TURN_RIGHT 78;1.134005;0.3501136;
MOVE_FORWARD ;1.265683;0.0697357;
TURN_LEFT 230;0.9498744;0.5710633;
MOVE_FORWARD ;0.8677707;0.4787733;
TURN_RIGHT 150;1.104169;0.4941176;
MOVE_FORWARD ;1.259881;0.3777754;
TURN_RIGHT 143;1.184925;0.292752;
MOVE_FORWARD ;1.19581;0.2807334;
TURN_LEFT 317;1.174665;0.3505518;
MOVE_FORWARD ;1.135655;0.3617739;
TURN_RIGHT 87;1.268909;0.3573868;
MOVE_FORWARD ;1.647324;0.4547648;
TURN_LEFT 23;1.802891;0.5029405;
MOVE_FORWARD ;1.826434;0.9637854;
TURN_LEFT 12;1.884605;1.040296;
MOVE_FORWARD ;1.740342;1.334384;
TURN_RIGHT 39;1.824012;1.420379;
MOVE_FORWARD ;1.979581;1.511687;
TURN_RIGHT 207;1.814554;1.484912;
MOVE_FORWARD ;1.811912;1.474798;
TURN_LEFT 324;1.665322;1.383087;
MOVE_FORWARD ;1.373841;1.291935;
TURN_RIGHT 23;1.195053;1.351984;
MOVE_FORWARD ;1.040844;1.416633;
TURN_RIGHT 4;0.897446;1.561054;
MOVE_FORWARD ;0.956218;1.9304;
TURN_LEFT 34;0.9160156;2.067231;
MOVE_FORWARD ;0.6695488;2.206873;
TURN_RIGHT 324;0.5444109;2.247345;
MOVE_FORWARD ;0.3595552;2.06443;
TURN_LEFT 27;0.2377714;1.967335;
MOVE_FORWARD ;0.1181699;2.004902;
TURN_LEFT 102;0.2030761;1.924682;
MOVE_FORWARD ;0.2280689;1.897648;
TURN_LEFT 61;0.4346196;1.613853;
MOVE_FORWARD ;0.6967127;1.704562;
TURN_LEFT 16;1.03386;1.938008;
MOVE_FORWARD ;1.32396;2.05195;
TURN_LEFT 19;1.478317;2.195643;
MOVE_FORWARD ;1.654554;2.305106;
TURN_LEFT 18;2.047493;2.485232;
MOVE_FORWARD ;2.450669;3.035098;
TURN_LEFT 70;2.18559;2.687895;
MOVE_FORWARD ;2.004806;2.828065;
TURN_RIGHT 27;1.719555;3.200903;
MOVE_FORWARD ;1.881514;3.505404;
TURN_RIGHT 284;1.673066;3.319627;
MOVE_FORWARD ;1.588707;3.256373;
