-35.3633, 149.1652, 0.0 
-35.3633, 149.1652, 0.0 
-35.3633, 149.1652, 26.23 
-35.3632, 149.1652, 26.76 
-35.3632, 149.1652, 26.76 
-35.3632, 149.1652, 26.86 
-35.3632, 149.1652, 26.88 
-35.3632, 149.1652, 26.88 
-35.3632, 149.1652, 26.91 
-35.3632, 149.1652, 26.91 
-35.3632, 149.1652, 26.92 
-35.3632, 149.1652, 26.92 
-35.3632, 149.1652, 26.91 
-35.3632, 149.1652, 26.91 
-35.3631, 149.1652, 26.91 
-35.3631, 149.1652, 26.91 
-35.3631, 149.1652, 26.9 
-35.3631, 149.1652, 26.89 
-35.3631, 149.1652, 22.66 
-35.3631, 149.1652, 26.05 
-35.3631, 149.1652, 26.71 
-35.3631, 149.1652, 26.71 
-35.3631, 149.1652, 26.71 
-35.3631, 149.1652, 26.71 
-35.3631, 149.1651, 26.71 
-35.3631, 149.1651, 26.71 
-35.3631, 149.1651, 26.71 
-35.3631, 149.1651, 26.71 
-35.363, 149.1651, 26.71 
-35.363, 149.1651, 26.71 
-35.363, 149.1651, 26.71 
-35.363, 149.1651, 26.71 
-35.363, 149.165, 26.71 
-35.363, 149.165, 26.7 
-35.363, 149.165, 26.7 
-35.363, 149.165, 26.7 
-35.363, 149.165, 26.7 
-35.363, 149.165, 26.7 
-35.363, 149.165, 26.7 
-35.363, 149.165, 26.69 
-35.363, 149.1649, 26.7 
-35.363, 149.1649, 26.69 
-35.363, 149.1649, 26.68 
-35.363, 149.1649, 26.68 
-35.363, 149.1649, 26.68 
-35.363, 149.1649, 26.69 
-35.363, 149.1649, 26.68 
-35.363, 149.1649, 26.68 
-35.363, 149.1648, 26.68 
-35.363, 149.1648, 26.68 
-35.363, 149.1648, 26.68 
-35.3629, 149.1648, 22.75 
-35.3629, 149.1648, 26.01 
-35.363, 149.1648, 26.65 
-35.363, 149.1648, 26.64 
-35.363, 149.1648, 26.63 
-35.363, 149.1648, 26.63 
-35.363, 149.1648, 26.64 
-35.363, 149.1648, 26.64 
-35.363, 149.1648, 26.64 
-35.363, 149.1648, 26.64 
-35.363, 149.1648, 26.64 
-35.363, 149.1648, 26.64 
-35.3631, 149.1648, 26.63 
-35.3631, 149.1648, 26.63 
-35.3631, 149.1648, 26.64 
-35.3631, 149.1648, 26.64 
-35.3631, 149.1648, 26.63 
-35.3631, 149.1648, 26.63 
-35.3631, 149.1648, 26.64 
-35.3631, 149.1648, 26.63 
-35.3632, 149.1648, 26.64 
-35.3632, 149.1648, 26.63 
-35.3632, 149.1648, 26.63 
-35.3632, 149.1648, 26.64 
-35.3632, 149.1648, 26.64 
-35.3632, 149.1648, 26.64 
-35.3632, 149.1648, 26.64 
-35.3632, 149.1648, 26.64 
-35.3632, 149.1648, 26.64 
-35.3632, 149.1648, 26.64 
-35.3633, 149.1648, 26.65 
-35.3633, 149.1648, 26.64 
-35.3633, 149.1648, 26.64 
-35.3633, 149.1648, 26.64 
-35.3633, 149.1648, 26.65 
-35.3633, 149.1648, 26.65 
-35.3633, 149.1648, 18.39 
-35.3633, 149.1648, 26.0 
-35.3633, 149.1648, 26.69 
-35.3633, 149.1648, 26.69 
-35.3633, 149.1648, 26.7 
-35.3633, 149.1648, 26.7 
-35.3633, 149.1648, 26.7 
-35.3633, 149.1648, 26.7 
-35.3633, 149.1648, 26.71 
-35.3633, 149.1648, 26.71 
-35.3633, 149.1648, 26.71 
-35.3633, 149.1647, 26.71 
-35.3633, 149.1647, 26.71 
-35.3633, 149.1647, 26.71 
-35.3633, 149.1647, 26.72 
-35.3633, 149.1647, 26.72 
-35.3633, 149.1647, 26.72 
-35.3633, 149.1647, 26.72 
-35.3633, 149.1647, 26.73 
-35.3632, 149.1646, 26.73 
-35.3632, 149.1646, 26.73 
-35.3632, 149.1646, 26.73 
-35.3632, 149.1646, 26.73 
-35.3632, 149.1646, 26.73 
-35.3632, 149.1646, 22.34 
-35.3632, 149.1646, 26.02 
-35.3633, 149.1652, -1.52 
