Time,Timestamp MS,MeasurementRSSI,Position average level,Position min level,Rx0 Level,Rx0 RSSI,Rx1 Level,Rx1 RSSI,Rx2 Level,Rx2 RSSI
17:10:22,1431277822,54,42,34,44,47,34,42,48,40
17:10:23,1431277823,54,42,34,45,47,34,42,48,40
17:10:24,1431277824,54,42,33,45,48,33,47,48,40
17:10:25,1431277825,67,42,34,45,57,34,47,48,40
17:10:26,1431277826,60,42,34,45,55,34,41,48,40
17:10:27,1431277827,54,42,34,45,54,34,36,49,38
17:10:28,1431277828,52,42,34,45,53,34,36,49,38
17:10:29,1431277829,52,42,34,45,55,34,35,49,38
17:10:30,1431277830,52,42,34,45,54,34,34,48,38
17:10:31,1431277831,52,42,34,45,53,34,34,49,38
17:10:32,1431277832,52,42,34,45,54,34,34,48,38
17:10:33,1431277833,52,42,34,45,53,34,34,47,38
17:10:34,1431277834,52,43,34,46,52,34,34,49,38
17:10:35,1431277835,52,42,34,46,53,34,34,48,38
17:10:36,1431277836,52,42,34,45,52,34,34,48,38
17:10:37,1431277837,52,42,34,45,53,34,34,48,38
17:10:38,1431277838,52,42,34,45,51,34,34,48,38
17:10:39,1431277839,52,42,34,45,53,34,34,49,38
17:10:40,1431277840,52,42,34,45,52,34,34,48,38
17:10:41,1431277841,52,42,33,45,52,33,34,48,38
17:10:42,1431277842,52,42,34,45,53,34,34,49,38
17:10:43,1431277843,52,43,35,45,53,35,34,49,38
17:10:44,1431277844,52,43,35,45,54,35,34,50,38
17:10:45,1431277845,52,42,34,46,54,34,34,48,38
17:10:46,1431277846,52,42,34,45,53,34,34,49,37
17:10:47,1431277847,52,42,35,46,53,35,34,49,37
17:10:48,1431277848,52,42,34,46,54,34,34,48,37
17:10:49,1431277849,52,43,34,47,52,34,34,52,38
17:10:50,1431277850,52,42,35,44,52,35,34,50,38
17:10:51,1431277851,52,41,34,44,61,34,35,47,38
17:10:52,1431277852,51,43,34,45,61,34,35,51,38
17:10:53,1431277853,51,42,35,47,62,35,35,47,38
17:10:54,1431277854,51,43,35,46,60,35,35,53,38
17:10:55,1431277855,51,42,34,44,65,34,35,51,37
17:10:56,1431277856,52,41,35,44,62,35,35,49,37
17:10:57,1431277857,52,42,35,46,62,35,34,46,37
17:10:58,1431277858,51,42,35,44,53,35,34,50,37
17:10:59,1431277859,51,41,33,44,57,33,36,48,38
17:11:00,1431277860,51,41,33,46,51,33,36,49,38
17:11:01,1431277861,51,41,34,44,46,34,34,47,37
17:11:02,1431277862,53,39,32,42,44,32,35,45,37
17:11:15,1431277875,51,41,35,47,45,35,33,43,37
17:11:17,1431277877,50,42,35,45,47,35,34,48,39
17:11:18,1431277878,57,43,33,47,44,33,35,49,37
17:11:19,1431277879,56,41,33,45,45,33,36,46,36
17:11:20,1431277880,54,42,33,46,46,33,39,49,37
17:11:21,1431277881,59,43,34,46,46,34,38,51,37
17:11:22,1431277882,57,42,35,45,46,35,38,48,37
17:11:23,1431277883,56,41,34,44,46,34,38,47,37
17:11:24,1431277884,56,42,34,45,45,34,38,50,37
17:11:25,1431277885,57,42,34,46,45,34,38,48,37
17:11:26,1431277886,58,43,34,47,46,34,38,51,37
17:11:27,1431277887,57,42,33,46,45,33,37,49,38
17:11:28,1431277888,55,43,34,46,46,34,35,51,37
17:11:29,1431277889,54,42,36,46,46,36,38,47,37
17:11:30,1431277890,56,42,34,45,46,34,38,49,37
17:11:31,1431277891,56,42,34,47,45,34,39,48,37
17:11:32,1431277892,55,42,35,45,45,35,40,49,37
17:11:33,1431277893,52,41,34,45,46,34,40,48,37
17:11:34,1431277894,50,40,32,43,55,32,40,46,38
17:11:36,1431277896,51,41,34,46,61,34,32,48,39
17:11:37,1431277897,55,43,34,46,73,34,37,49,40
17:11:38,1431277898,67,43,35,45,57,35,42,50,40
17:11:39,1431277899,56,42,35,45,43,35,41,49,40
17:11:40,1431277900,55,42,34,46,45,34,42,49,39
17:11:41,1431277901,55,42,35,46,45,35,42,50,40
17:11:42,1431277902,55,42,33,46,46,33,40,49,39
17:11:43,1431277903,55,41,34,45,45,34,40,47,39
