Time,Timestamp,Throttle
17:10:24,1431277824,1010
17:10:25,1431277825,1025
17:10:26,1431277826,1025
17:10:27,1431277827,1025
17:10:28,1431277828,1057
17:10:29,1431277829,1058
17:10:30,1431277830,1138
17:10:31,1431277831,1184
17:10:32,1431277832,1234
17:10:33,1431277833,1295
17:10:34,1431277834,1365
17:10:35,1431277835,1365
17:10:36,1431277836,1385
17:10:37,1431277837,1385
17:10:38,1431277838,1195
17:10:39,1431277839,1338
17:10:40,1431277840,1364
17:10:41,1431277841,1368
17:10:42,1431277842,1433
17:10:43,1431277843,1451
17:10:44,1431277844,1471
17:10:45,1431277845,1485
17:10:46,1431277846,1507
17:10:47,1431277847,1507
17:10:48,1431277848,1486
17:10:49,1431277849,1486
17:10:50,1431277850,1507
17:10:51,1431277851,1535
17:10:52,1431277852,1535
17:10:53,1431277853,1546
17:10:54,1431277854,1546
17:10:55,1431277855,1546
17:10:56,1431277856,1547
17:10:57,1431277857,1546
17:10:58,1431277858,1546
17:10:59,1431277859,1519
17:11:00,1431277860,1519
17:11:01,1431277861,1519
17:11:02,1431277862,1519
17:11:03,1431277863,1519
17:11:04,1431277864,1519
17:11:05,1431277865,1476
17:11:06,1431277866,1476
17:11:07,1431277867,1476
17:11:08,1431277868,1476
17:11:09,1431277869,1476
17:11:10,1431277870,1475
17:11:11,1431277871,1476
17:11:12,1431277872,1476
17:11:13,1431277873,1534
17:11:14,1431277874,1534
17:11:15,1431277875,1533
17:11:16,1431277876,1534
17:11:17,1431277877,1534
17:11:18,1431277878,1568
17:11:19,1431277879,1568
17:11:20,1431277880,1551
17:11:21,1431277881,1610
17:11:22,1431277882,1610
17:11:23,1431277883,1609
17:11:24,1431277884,1609
17:11:25,1431277885,1310
17:11:26,1431277886,1302
17:11:27,1431277887,1303
17:11:28,1431277888,1388
17:11:29,1431277889,1415
17:11:30,1431277890,1387
17:11:31,1431277891,1287
17:11:32,1431277892,1287
17:11:33,1431277893,1287
17:11:34,1431277894,1286
17:11:35,1431277895,1287
17:11:36,1431277896,1287
17:11:37,1431277897,1287
17:11:38,1431277898,1152
17:11:39,1431277899,992
17:11:40,1431277900,998
17:11:41,1431277901,998
17:11:42,1431277902,992
17:11:43,1431277903,992
