TAKE_OFF 25.9;0.3674649;0.2023266;
MOVE_FORWARD ;0.3755779;0.3069713;
MOVE_BACKWARD ;0.3710157;0.2004222;
TURN_RIGHT 74;0.4105627;0.2149076;
MOVE_FORWARD ;0.5042098;0.2430869;
MOVE_FORWARD ;0.5772186;0.2683346;
TURN_RIGHT 2;0.605244;0.2631637;
MOVE_FORWARD ;0.6849823;0.2937517;
MOVE_FORWARD ;0.7828944;0.3157564;
TURN_RIGHT 2;0.693867;0.3190635;
MOVE_FORWARD ;0.8957964;0.333005;
MOVE_FORWARD ;0.9935395;0.3649359;
TURN_LEFT 45;1.016287;0.3555743;
MOVE_FORWARD ;1.07479;0.4410499;
MOVE_FORWARD ;1.144388;0.5164993;
MOVE_FORWARD ;1.208447;0.5980639;
TURN_LEFT 2;1.20745;0.5909761;
MOVE_FORWARD ;1.286575;0.7051579;
MOVE_FORWARD ;1.401078;0.8554486;
MOVE_FORWARD ;1.412609;0.8782024;
MOVE_FORWARD ;1.496477;0.9837786;
MOVE_FORWARD ;1.519032;1.01693;
MOVE_FORWARD ;1.585642;1.113776;
MOVE_FORWARD ;1.665729;1.229927;
MOVE_FORWARD ;1.793995;1.404941;
TURN_LEFT 102;1.653202;1.254887;
MOVE_FORWARD ;1.561509;1.307736;
TURN_RIGHT 4;1.563291;1.305568;
MOVE_FORWARD ;1.476423;1.371118;
MOVE_FORWARD ;1.395672;1.430631;
TURN_LEFT 2;1.399434;1.427887;
MOVE_FORWARD ;1.311877;1.481592;
MOVE_FORWARD ;1.230035;1.534569;
MOVE_FORWARD ;1.142831;1.591128;
TURN_LEFT 2;1.14879;1.58718;
MOVE_FORWARD ;1.061715;1.642181;
MOVE_FORWARD ;0.9734741;1.691984;
TURN_LEFT 2;0.9772345;1.681432;
MOVE_FORWARD ;0.884358;1.73952;
MOVE_FORWARD ;0.7963535;1.788903;
TURN_LEFT 3;0.797154;1.785452;
MOVE_FORWARD ;0.7059808;1.816644;
MOVE_FORWARD ;0.6129524;1.843705;
MOVE_FORWARD ;0.5256597;1.867422;
TURN_RIGHT 2;0.5347783;1.854687;
MOVE_FORWARD ;0.4303373;1.910494;
TURN_LEFT 3;0.4468233;1.886087;
MOVE_FORWARD ;0.327896;1.949542;
TURN_RIGHT 115;0.3088547;1.997349;
MOVE_FORWARD ;0.4342808;2.054652;
MOVE_FORWARD ;0.461499;2.12395;
MOVE_FORWARD ;0.4874401;2.195285;
TURN_RIGHT 2;0.5464088;2.194714;
MOVE_FORWARD ;0.6567846;2.253254;
TURN_LEFT 4;0.6504346;2.255877;
MOVE_FORWARD ;0.6746336;2.318675;
MOVE_FORWARD ;0.8049016;2.385019;
MOVE_FORWARD ;0.8119315;2.450944;
MOVE_FORWARD ;0.9604354;2.514269;
TURN_LEFT 4;0.9575323;2.514722;
MOVE_FORWARD ;1.035575;2.584142;
MOVE_FORWARD ;1.094363;2.655219;
TURN_LEFT 2;1.086248;2.652748;
MOVE_FORWARD ;1.128072;2.72813;
TURN_RIGHT 2;1.159516;2.729328;
MOVE_FORWARD ;1.227371;2.802971;
TURN_LEFT 4;1.222489;2.80331;
MOVE_FORWARD ;1.282874;2.882458;
MOVE_FORWARD ;1.339475;2.962329;
MOVE_FORWARD ;1.403408;3.047545;
TURN_LEFT 2;1.400422;3.040827;
MOVE_FORWARD ;1.459345;3.129289;
