TAKE_OFF 25.9;0.3755035;0.2115606;
MOVE_FORWARD ;0.3735968;0.3046432;
MOVE_BACKWARD ;0.372054;0.2104947;
TURN_RIGHT 80;0.420461;0.2448846;
MOVE_FORWARD ;0.5190277;0.256048;
TURN_RIGHT 2;0.5215853;0.2599646;
MOVE_FORWARD ;0.6118415;0.2555346;
TURN_LEFT 2;0.6082856;0.2595342;
MOVE_FORWARD ;0.7176108;0.2620467;
TURN_LEFT 2;0.717382;0.2655058;
MOVE_FORWARD ;0.8110005;0.2862005;
MOVE_FORWARD ;0.9097664;0.3014047;
TURN_LEFT 2;0.9059705;0.3031455;
MOVE_FORWARD ;1.00352;0.3293619;
TURN_LEFT 37;1.004209;0.3324553;
MOVE_FORWARD ;1.062279;0.4037891;
MOVE_FORWARD ;1.101343;0.4784319;
MOVE_FORWARD ;1.200258;0.5530729;
TURN_LEFT 2;1.201755;0.5567019;
MOVE_FORWARD ;1.260898;0.6321148;
MOVE_FORWARD ;1.318694;0.7067611;
MOVE_FORWARD ;1.367734;0.7845777;
MOVE_FORWARD ;1.284905;0.8467391;
TURN_RIGHT 7;1.366257;0.8582758;
MOVE_FORWARD ;1.542423;0.920979;
TURN_LEFT 15;1.538505;0.9155837;
MOVE_FORWARD ;1.574952;1.004452;
MOVE_FORWARD ;1.626693;1.090947;
MOVE_FORWARD ;1.667927;1.176689;
MOVE_FORWARD ;1.709185;1.266099;
TURN_RIGHT 3;1.714959;1.266136;
MOVE_FORWARD ;1.77096;1.345585;
TURN_LEFT 98;1.760556;1.34166;
MOVE_FORWARD ;1.664169;1.407636;
MOVE_FORWARD ;1.575327;1.455921;
MOVE_FORWARD ;1.485933;1.506392;
TURN_LEFT 2;1.483832;1.505409;
MOVE_FORWARD ;1.400202;1.54895;
MOVE_FORWARD ;1.308561;1.594457;
MOVE_FORWARD ;1.220742;1.635973;
TURN_LEFT 2;1.231068;1.618362;
MOVE_FORWARD ;1.13407;1.665574;
MOVE_FORWARD ;1.030394;1.720527;
MOVE_FORWARD ;0.9542233;1.744101;
MOVE_FORWARD ;0.8533267;1.802556;
TURN_LEFT 4;0.8674007;1.779317;
MOVE_FORWARD ;0.7685128;1.82708;
MOVE_FORWARD ;0.6737393;1.865844;
TURN_LEFT 2;0.6705957;1.871919;
MOVE_FORWARD ;0.5743988;1.908295;
TURN_LEFT 4;0.5793551;1.899528;
MOVE_FORWARD ;0.4809556;1.924407;
MOVE_FORWARD ;0.3852094;1.953036;
TURN_RIGHT 123;0.4070036;1.982377;
MOVE_FORWARD ;0.6884787;2.369159;
TURN_RIGHT 2;0.6601196;2.324634;
MOVE_FORWARD ;0.7369517;2.428802;
MOVE_FORWARD ;0.8387644;2.560094;
TURN_RIGHT 2;0.693088;2.357241;
MOVE_FORWARD ;0.6799716;2.3381;
TURN_LEFT 2;0.8685705;2.587535;
MOVE_FORWARD ;0.7797459;2.474996;
MOVE_FORWARD ;0.8623478;2.594266;
TURN_RIGHT 3;0.8078769;2.509125;
MOVE_FORWARD ;0.8659697;2.573821;
MOVE_FORWARD ;0.9357749;2.644853;
MOVE_FORWARD ;0.9842914;2.701434;
MOVE_FORWARD ;1.094546;2.841431;
TURN_RIGHT 2;1.107067;2.853594;
MOVE_FORWARD ;1.22839;2.992;
TURN_RIGHT 4;1.560886;3.452202;
MOVE_FORWARD ;1.229109;2.956788;
TURN_LEFT 4;1.221915;2.949684;
MOVE_FORWARD ;1.286473;3.00813;
MOVE_FORWARD ;1.36261;3.081538;
MOVE_FORWARD ;1.440527;3.164567;
