TAKE_OFF 25.9;0.3722831;0.2033339;
MOVE_FORWARD ;0.3746233;0.298214;
MOVE_BACKWARD ;0.372217;0.2098844;
TURN_RIGHT 77;0.4142708;0.2228496;
MOVE_FORWARD ;0.5103181;0.246078;
MOVE_FORWARD ;0.6110841;0.261492;
MOVE_FORWARD ;0.7066872;0.2775548;
MOVE_FORWARD ;0.8069591;0.2924215;
MOVE_FORWARD ;0.9046032;0.2978717;
TURN_LEFT 5;0.9013211;0.3002317;
MOVE_FORWARD ;1.001052;0.3188276;
TURN_LEFT 37;0.9784612;0.3405826;
MOVE_FORWARD ;1.048449;0.407382;
MOVE_FORWARD ;1.112068;0.4811284;
MOVE_FORWARD ;1.177755;0.557261;
MOVE_FORWARD ;1.241126;0.6318723;
MOVE_FORWARD ;1.309351;0.7037237;
TURN_LEFT 2;1.304874;0.7093112;
MOVE_FORWARD ;1.363553;0.7874729;
MOVE_FORWARD ;1.423977;0.8663725;
MOVE_FORWARD ;1.481142;0.9394432;
MOVE_FORWARD ;1.542701;1.018056;
TURN_LEFT 2;1.539808;1.029142;
MOVE_FORWARD ;1.593099;1.112414;
MOVE_FORWARD ;1.643372;1.199952;
TURN_RIGHT 3;1.642091;1.203141;
MOVE_FORWARD ;1.708488;1.303921;
TURN_RIGHT 3;1.71872;1.312425;
MOVE_FORWARD ;1.796266;1.422911;
TURN_LEFT 110;1.752186;1.403831;
MOVE_FORWARD ;1.652139;1.445239;
MOVE_FORWARD ;1.565791;1.482642;
MOVE_FORWARD ;1.475973;1.51727;
MOVE_FORWARD ;1.381112;1.559684;
MOVE_FORWARD ;1.28692;1.606608;
MOVE_FORWARD ;1.195611;1.65151;
MOVE_FORWARD ;1.101923;1.695359;
MOVE_FORWARD ;1.013884;1.732682;
TURN_LEFT 2;1.011302;1.735164;
MOVE_FORWARD ;0.9207819;1.763159;
MOVE_FORWARD ;0.8227746;1.799369;
MOVE_FORWARD ;0.7329099;1.821355;
MOVE_FORWARD ;0.6342177;1.853409;
MOVE_FORWARD ;0.5313887;1.887962;
TURN_LEFT 2;0.5494938;1.86195;
MOVE_FORWARD ;0.4387584;1.905277;
TURN_RIGHT 3;0.4443533;1.89875;
MOVE_FORWARD ;0.3405313;1.942085;
TURN_RIGHT 114;0.371873;1.956276;
MOVE_FORWARD ;0.4187494;2.039345;
MOVE_FORWARD ;0.4747094;2.123199;
MOVE_FORWARD ;0.5356552;2.209647;
TURN_RIGHT 2;0.5249007;2.209993;
MOVE_FORWARD ;0.5820487;2.294253;
MOVE_FORWARD ;0.6356448;2.38079;
TURN_RIGHT 2;0.636174;2.380145;
MOVE_FORWARD ;0.6929482;2.457529;
MOVE_FORWARD ;0.7588576;2.540186;
TURN_RIGHT 2;0.7642503;2.54204;
MOVE_FORWARD ;0.8242167;2.617123;
MOVE_FORWARD ;0.8959373;2.690684;
MOVE_FORWARD ;0.9599532;2.757195;
TURN_RIGHT 2;0.9632262;2.759012;
MOVE_FORWARD ;1.038904;2.829589;
MOVE_FORWARD ;1.114148;2.900969;
MOVE_FORWARD ;1.18853;2.968215;
TURN_RIGHT 2;1.197427;2.970294;
MOVE_FORWARD ;1.26762;3.035082;
MOVE_FORWARD ;1.34279;3.098061;
TURN_RIGHT 3;1.349777;3.10331;
MOVE_FORWARD ;1.430606;3.16987;
