Time,Timestamp,Throttle
16:59:35,1431277175,1022
16:59:36,1431277176,1039
16:59:37,1431277177,1039
16:59:38,1431277178,1053
16:59:39,1431277179,1082
16:59:40,1431277180,1102
16:59:41,1431277181,1149
16:59:42,1431277182,1182
16:59:43,1431277183,1218
16:59:44,1431277184,1248
16:59:45,1431277185,1300
16:59:46,1431277186,1304
16:59:47,1431277187,1367
16:59:48,1431277188,1389
16:59:49,1431277189,1418
16:59:50,1431277190,1446
16:59:51,1431277191,1485
16:59:52,1431277192,1498
16:59:53,1431277193,1539
16:59:54,1431277194,1539
16:59:55,1431277195,1515
16:59:56,1431277196,1538
16:59:57,1431277197,1538
16:59:58,1431277198,1539
16:59:59,1431277199,1558
17:00:00,1431277200,1558
17:00:01,1431277201,1559
17:00:02,1431277202,1591
17:00:03,1431277203,1602
17:00:04,1431277204,1665
17:00:05,1431277205,1666
17:00:06,1431277206,1662
17:00:07,1431277207,1384
17:00:08,1431277208,1384
17:00:09,1431277209,1381
17:00:10,1431277210,1311
17:00:11,1431277211,1311
17:00:12,1431277212,1312
17:00:13,1431277213,1312
17:00:14,1431277214,1311
17:00:15,1431277215,1311
17:00:16,1431277216,1312
17:00:17,1431277217,1311
17:00:18,1431277218,1256
17:00:19,1431277219,1255
17:00:20,1431277220,1113
17:00:21,1431277221,992
17:00:22,1431277222,993
17:00:23,1431277223,992
