Timestamp;RC3_IN;RC3_OUT
1431276824;993.0;993.0
1431276824;993.0;993.0
1431276824;993.0;993.0
1431276825;993.0;993.0
1431276825;993.0;993.0
1431276825;993.0;993.0
1431276825;993.0;993.0
1431276826;1017.0;1017.0
1431276826;1017.0;1017.0
1431276826;1017.0;1017.0
1431276826;1066.0;1066.0
1431276827;1066.0;1066.0
1431276827;1067.0;1067.0
1431276827;1067.0;1067.0
1431276827;1069.0;1069.0
1431276828;1069.0;1069.0
1431276828;1069.0;1069.0
1431276828;1069.0;1069.0
1431276828;1104.0;1104.0
1431276829;1104.0;1104.0
1431276829;1104.0;1104.0
1431276829;1125.0;1125.0
1431276829;1129.0;1129.0
1431276830;1129.0;1129.0
1431276830;1149.0;1149.0
1431276830;1149.0;1149.0
1431276830;1149.0;1149.0
1431276831;1160.0;1160.0
1431276831;1160.0;1160.0
1431276831;1198.0;1198.0
1431276831;1201.0;1201.0
1431276832;1201.0;1201.0
1431276832;1217.0;1217.0
1431276832;1217.0;1217.0
1431276832;1217.0;1217.0
1431276833;1216.0;1216.0
1431276833;1216.0;1216.0
1431276833;1216.0;1216.0
1431276833;1216.0;1216.0
1431276834;1216.0;1216.0
1431276834;1216.0;1216.0
1431276834;1272.0;1272.0
1431276834;1272.0;1272.0
1431276835;1278.0;1278.0
1431276835;1278.0;1278.0
1431276835;1279.0;1279.0
1431276835;1279.0;1279.0
1431276836;1278.0;1278.0
1431276836;1278.0;1278.0
1431276836;1286.0;1286.0
1431276836;1286.0;1286.0
1431276837;1286.0;1286.0
1431276837;1310.0;1310.0
1431276837;1310.0;1310.0
1431276837;1310.0;1310.0
1431276838;1328.0;1328.0
1431276838;1328.0;1328.0
1431276838;1346.0;1346.0
1431276838;1346.0;1346.0
1431276839;1362.0;1362.0
1431276839;1367.0;1367.0
1431276839;1367.0;1367.0
1431276839;1367.0;1367.0
1431276840;1382.0;1382.0
1431276840;1382.0;1382.0
1431276840;1393.0;1393.0
1431276840;1393.0;1393.0
1431276841;1392.0;1392.0
1431276841;1392.0;1392.0
1431276841;1392.0;1392.0
1431276841;1394.0;1394.0
1431276842;1394.0;1394.0
1431276842;1394.0;1394.0
1431276842;1403.0;1403.0
1431276842;1403.0;1403.0
1431276843;1412.0;1412.0
1431276843;1424.0;1424.0
1431276843;1424.0;1424.0
1431276843;1448.0;1448.0
1431276844;1452.0;1452.0
1431276844;1452.0;1452.0
1431276844;1452.0;1452.0
1431276844;1466.0;1466.0
1431276845;1466.0;1466.0
1431276845;1475.0;1475.0
1431276845;1475.0;1475.0
1431276845;1489.0;1489.0
1431276846;1489.0;1489.0
1431276846;1510.0;1510.0
1431276846;1510.0;1510.0
1431276846;1510.0;1510.0
1431276847;1510.0;1510.0
1431276847;1510.0;1510.0
1431276847;1511.0;1511.0
1431276847;1511.0;1511.0
1431276848;1511.0;1511.0
1431276848;1511.0;1511.0
1431276848;1511.0;1511.0
1431276848;1511.0;1511.0
1431276849;1511.0;1511.0
1431276849;1511.0;1511.0
1431276849;1511.0;1511.0
1431276849;1511.0;1511.0
1431276850;1511.0;1511.0
1431276850;1511.0;1511.0
1431276850;1511.0;1511.0
1431276850;1511.0;1511.0
1431276851;1511.0;1511.0
1431276851;1511.0;1511.0
1431276851;1511.0;1511.0
1431276851;1511.0;1511.0
1431276852;1511.0;1511.0
1431276852;1511.0;1511.0
1431276852;1511.0;1511.0
1431276852;1511.0;1511.0
1431276853;1520.0;1520.0
1431276853;1542.0;1542.0
1431276853;1542.0;1542.0
1431276853;1542.0;1542.0
1431276854;1543.0;1543.0
1431276854;1543.0;1543.0
1431276854;1543.0;1543.0
1431276854;1543.0;1543.0
1431276855;1543.0;1543.0
1431276855;1543.0;1543.0
1431276855;1543.0;1543.0
1431276855;1561.0;1561.0
1431276856;1561.0;1561.0
1431276856;1561.0;1561.0
1431276856;1565.0;1565.0
1431276856;1565.0;1565.0
1431276857;1565.0;1565.0
1431276857;1565.0;1565.0
1431276857;1565.0;1565.0
1431276857;1565.0;1565.0
1431276858;1565.0;1565.0
1431276858;1566.0;1566.0
1431276858;1566.0;1566.0
1431276858;1566.0;1566.0
1431276859;1566.0;1566.0
1431276859;1566.0;1566.0
