Time,Timestamp MS,MeasurementRSSI,Position average level,Position min level,Rx0 Level,Rx0 RSSI,Rx1 Level,Rx1 RSSI,Rx2 Level,Rx2 RSSI
16:53:41,1431276821,46,20,15,15,35,19,44,28,44
16:53:42,1431276822,46,21,15,15,35,20,44,30,44
16:53:43,1431276823,48,20,14,14,36,19,45,28,44
16:53:44,1431276824,47,20,14,14,40,19,46,29,44
16:53:45,1431276825,49,20,15,15,47,18,44,29,45
16:53:46,1431276826,58,20,15,15,40,19,42,29,43
16:53:47,1431276827,51,20,14,14,37,20,38,29,42
16:53:48,1431276828,51,20,14,14,36,20,39,29,41
16:53:49,1431276829,53,21,16,16,39,20,39,29,42
16:53:50,1431276830,54,20,14,14,39,20,39,29,40
16:53:51,1431276831,54,22,14,14,38,23,39,30,40
16:53:52,1431276832,56,21,15,15,40,20,39,29,42
16:53:53,1431276833,54,21,16,16,37,19,39,29,41
16:53:54,1431276834,55,21,14,16,37,21,40,29,42
16:53:55,1431276835,59,21,15,15,37,20,41,29,41
16:53:56,1431276836,59,22,14,14,37,23,40,31,41
16:53:57,1431276837,59,21,15,16,37,19,41,31,41
16:53:58,1431276838,59,21,14,14,37,20,41,30,41
16:53:59,1431276839,59,21,15,15,37,20,40,30,41
16:54:00,1431276840,59,22,17,17,37,21,40,29,41
16:54:01,1431276841,51,21,15,15,38,22,38,29,41
16:54:02,1431276842,50,22,15,15,38,23,38,30,41
16:54:03,1431276843,50,21,15,15,38,21,38,29,42
16:54:04,1431276844,50,21,16,16,38,20,38,29,42
16:54:05,1431276845,50,22,17,17,38,21,38,30,42
16:54:06,1431276846,50,22,15,15,39,23,38,32,42
16:54:07,1431276847,50,19,14,14,39,16,38,28,42
16:54:42,1431276882,55,21,13,13,40,27,41,28,44
16:54:43,1431276883,58,22,14,14,35,27,40,28,41
16:54:44,1431276884,53,21,13,13,36,26,40,27,40
16:54:45,1431276885,56,21,14,14,45,25,44,27,42
16:54:46,1431276886,55,20,13,13,42,25,44,25,43
16:54:47,1431276887,55,20,13,13,40,22,44,25,43
